sido_code,sido_name,year_2017,year_2018,year_2019,year_2020,year_2021,year_2022
11,서울특별시,5132,5098,5052,4986,5057,5120
21,부산광역시,1688,1653,1661,1601,1658,1664
22,대구광역시,1249,1225,1220,1131,1217,1226
23,인천광역시,1523,1562,1583,1546,1562,1590
24,광주광역시,741,755,745,737,751,744
25,대전광역시,766,760,755,768,775,787
26,울산광역시,583,571,569,552,553,561
29,세종특별자치시,127,144,165,177,187,196
31,경기도,6660,6796,6924,6852,7062,7601
32,강원도,805,804,831,801,818,826
33,충청북도,868,889,883,887,897,928
34,충청남도,1149,1182,1209,1173,1203,1221
35,전라북도,936,921,933,913,948,976
36,전라남도,956,968,968,960,982,1013
37,경상북도,1446,1439,1423,1395,1408,1471
38,경상남도,1740,1733,1741,1713,1748,1763
39,제주특별자치도,375,370,378,370,389,393
